,hour,temperature,water
7716,22,17,45.0
7717,22,18,39.75
7718,22,19,40.5
7719,22,20,38.25
7720,22,21,45.75
7721,22,22,44.25
7722,22,23,49.5
7723,22,24,48.0
7724,22,25,45.75
7725,22,26,54.0
7726,22,27,49.5
7727,22,28,57.0
7728,22,29,56.25
7729,22,30,57.0
7730,22,31,60.75
7731,22,32,56.25
7732,22,33,58.5
7733,22,34,61.5
7734,22,35,65.25
7735,22,36,61.5
7736,22,37,67.5
7737,22,38,64.5
7738,22,39,69.0
7739,22,40,66.0
7740,22,5,41.25
7741,22,6,42.0
7742,22,7,38.25
7743,22,8,40.5
7744,22,9,39.0
7745,22,10,42.0
7746,22,11,44.25
7747,22,12,37.5
7748,22,13,44.25
7749,22,14,44.25
7750,22,15,39.0
7751,22,16,37.5
7752,22,17,40.5
7753,22,18,40.5
7754,22,19,43.5
7755,22,20,44.25
7756,22,21,45.0
7757,22,22,45.75
7758,22,23,42.0
7759,22,24,44.25
7760,22,25,50.25
7761,22,26,52.5
7762,22,27,50.25
7763,22,28,51.0
7764,22,29,52.5
7765,22,30,55.5
7766,22,31,57.75
7767,22,32,57.75
7768,22,33,58.5
7769,22,34,62.25
7770,22,35,66.0
7771,22,36,67.5
7772,22,37,63.75
7773,22,38,68.25
7774,22,39,66.75
7775,22,40,70.5
7776,22,5,45.0
7777,22,6,43.5
7778,22,7,39.75
7779,22,8,43.5
7780,22,9,44.25
7781,22,10,42.0
7782,22,11,40.5
7783,22,12,42.0
7784,22,13,42.75
7785,22,14,43.5
7786,22,15,41.25
7787,22,16,41.25
7788,22,17,39.0
7789,22,18,42.0
7790,22,19,37.5
7791,22,20,44.25
7792,22,21,39.75
7793,22,22,42.75
7794,22,23,48.0
7795,22,24,49.5
7796,22,25,45.0
7797,22,26,48.75
7798,22,27,51.75
7799,22,28,50.25
7800,22,29,51.75
7801,22,30,54.0
7802,22,31,56.25
7803,22,32,56.25
7804,22,33,57.75
7805,22,34,64.5
7806,22,35,66.0
7807,22,36,63.0
7808,22,37,68.25
7809,22,38,65.25
7810,22,39,67.5
7811,22,40,70.5
7812,22,5,38.25
7813,22,6,45.0
7814,22,7,38.25
7815,22,8,39.0
7816,22,9,42.75
7817,22,10,43.5
7818,22,11,40.5
7819,22,12,43.5
7820,22,13,38.25
7821,22,14,42.75
7822,22,15,41.25
7823,22,16,39.0
7824,22,17,45.0
7825,22,18,43.5
7826,22,19,39.75
7827,22,20,45.0
7828,22,21,41.25
7829,22,22,45.0
7830,22,23,42.0
7831,22,24,45.0
7832,22,25,45.75
7833,22,26,48.0
7834,22,27,49.5
7835,22,28,54.75
7836,22,29,54.75
7837,22,30,58.5
7838,22,31,60.0
7839,22,32,55.5
7840,22,33,63.0
7841,22,34,62.25
7842,22,35,64.5
7843,22,36,63.0
7844,22,37,69.0
7845,22,38,67.5
7846,22,39,69.75
7847,22,40,69.75
7848,22,5,39.75
7849,22,6,39.0
7850,22,7,39.0
7851,22,8,44.25
7852,22,9,45.0
7853,22,10,41.25
7854,22,11,37.5
7855,22,12,42.75
7856,22,13,43.5
7857,22,14,39.0
7858,22,15,39.0
7859,22,16,45.0
7860,22,17,45.0
7861,22,18,40.5
7862,22,19,42.0
7863,22,20,41.25
7864,22,21,42.0
7865,22,22,41.25
7866,22,23,48.75
7867,22,24,45.0
7868,22,25,46.5
7869,22,26,48.0
7870,22,27,54.0
7871,22,28,51.0
7872,22,29,57.0
7873,22,30,57.0
7874,22,31,56.25
7875,22,32,59.25
7876,22,33,60.0
7877,22,34,60.75
7878,22,35,62.25
7879,22,36,67.5
7880,22,37,63.75
7881,22,38,67.5
7882,22,39,69.75
7883,22,40,66.75
7884,22,5,39.0
7885,22,6,41.25
7886,22,7,42.75
7887,22,8,44.25
7888,22,9,45.0
7889,22,10,40.5
7890,22,11,37.5
7891,22,12,42.75
7892,22,13,41.25
7893,22,14,38.25
7894,22,15,39.0
7895,22,16,38.25
7896,22,17,40.5
7897,22,18,41.25
7898,22,19,39.0
7899,22,20,44.25
7900,22,21,46.5
7901,22,22,45.75
7902,22,23,47.25
7903,22,24,43.5
7904,22,25,48.75
7905,22,26,52.5
7906,22,27,51.0
7907,22,28,56.25
7908,22,29,53.25
7909,22,30,54.0
7910,22,31,55.5
7911,22,32,61.5
7912,22,33,57.0
7913,22,34,59.25
7914,22,35,61.5
7915,22,36,66.75
7916,22,37,63.0
7917,22,38,67.5
7918,22,39,69.0
7919,22,40,70.5
7920,23,5,32.4
7921,23,6,32.4
7922,23,7,30.0
7923,23,8,33.6
7924,23,9,33.6
7925,23,10,34.8
7926,23,11,34.2
7927,23,12,32.4
7928,23,13,31.8
7929,23,14,35.4
7930,23,15,31.2
7931,23,16,30.0
7932,23,17,34.2
7933,23,18,32.4
7934,23,19,34.8
7935,23,20,35.4
7936,23,21,32.4
7937,23,22,35.4
7938,23,23,36.6
7939,23,24,40.8
7940,23,25,36.0
7941,23,26,38.4
7942,23,27,44.4
7943,23,28,44.4
7944,23,29,40.8
7945,23,30,46.8
7946,23,31,44.4
7947,23,32,45.6
7948,23,33,51.6
7949,23,34,48.0
7950,23,35,51.0
7951,23,36,54.0
7952,23,37,52.2
7953,23,38,51.6
7954,23,39,54.0
7955,23,40,55.8
7956,23,5,30.6
7957,23,6,35.4
7958,23,7,34.8
7959,23,8,34.8
7960,23,9,31.8
7961,23,10,35.4
7962,23,11,36.0
7963,23,12,30.6
7964,23,13,34.8
7965,23,14,35.4
7966,23,15,36.0
7967,23,16,30.6
7968,23,17,36.0
7969,23,18,34.8
7970,23,19,31.2
7971,23,20,34.2
7972,23,21,35.4
7973,23,22,37.8
7974,23,23,36.6
7975,23,24,39.0
7976,23,25,39.0
7977,23,26,38.4
7978,23,27,39.0
7979,23,28,40.2
7980,23,29,42.0
7981,23,30,45.0
7982,23,31,44.4
7983,23,32,47.4
7984,23,33,49.8
7985,23,34,50.4
7986,23,35,50.4
7987,23,36,53.4
7988,23,37,50.4
7989,23,38,53.4
7990,23,39,55.8
7991,23,40,55.8
7992,23,5,30.6
7993,23,6,33.6
7994,23,7,30.0
7995,23,8,32.4
7996,23,9,34.8
7997,23,10,30.0
7998,23,11,33.6
7999,23,12,36.0
8000,23,13,32.4
8001,23,14,33.0
8002,23,15,34.8
8003,23,16,33.6
8004,23,17,36.0
8005,23,18,33.6
8006,23,19,34.2
8007,23,20,33.0
8008,23,21,36.0
8009,23,22,37.2
8010,23,23,36.6
8011,23,24,37.2
8012,23,25,36.0
8013,23,26,39.0
8014,23,27,40.8
8015,23,28,44.4
8016,23,29,40.8
8017,23,30,42.6
8018,23,31,45.0
8019,23,32,48.0
8020,23,33,48.0
8021,23,34,49.2
8022,23,35,52.2
8023,23,36,52.2
8024,23,37,53.4
8025,23,38,54.0
8026,23,39,52.8
8027,23,40,54.6
8028,23,5,36.0
8029,23,6,30.0
8030,23,7,31.2
8031,23,8,33.6
8032,23,9,30.6
8033,23,10,33.0
8034,23,11,33.6
8035,23,12,31.2
8036,23,13,32.4
8037,23,14,30.0
8038,23,15,30.0
8039,23,16,30.6
8040,23,17,32.4
8041,23,18,32.4
8042,23,19,30.0
8043,23,20,35.4
8044,23,21,32.4
8045,23,22,33.0
8046,23,23,37.8
8047,23,24,36.0
8048,23,25,42.0
8049,23,26,37.2
8050,23,27,42.6
8051,23,28,41.4
8052,23,29,45.6
8053,23,30,45.0
8054,23,31,48.6
8055,23,32,47.4
8056,23,33,46.2
8057,23,34,52.8
8058,23,35,49.8
8059,23,36,49.8
8060,23,37,54.0
8061,23,38,53.4
8062,23,39,54.6
8063,23,40,56.4
8064,23,5,35.4
8065,23,6,31.2
8066,23,7,34.8
8067,23,8,34.8
8068,23,9,31.2
8069,23,10,31.2
8070,23,11,30.0
8071,23,12,35.4
8072,23,13,36.0
8073,23,14,31.8
8074,23,15,35.4
8075,23,16,32.4
8076,23,17,34.8
8077,23,18,33.0
8078,23,19,35.4
8079,23,20,30.0
8080,23,21,36.6
8081,23,22,33.0
8082,23,23,39.0
8083,23,24,36.0
8084,23,25,42.0
8085,23,26,40.2
8086,23,27,40.8
8087,23,28,39.6
8088,23,29,45.6
8089,23,30,43.2
8090,23,31,45.0
8091,23,32,48.6
8092,23,33,48.6
8093,23,34,48.6
8094,23,35,51.6
8095,23,36,49.2
8096,23,37,52.8
8097,23,38,54.0
8098,23,39,52.2
8099,23,40,52.8
8100,23,5,32.4
8101,23,6,30.6
8102,23,7,36.0
8103,23,8,35.4
8104,23,9,35.4
8105,23,10,30.0
8106,23,11,30.6
8107,23,12,33.0
8108,23,13,33.6
8109,23,14,30.6
8110,23,15,33.6
8111,23,16,36.0
8112,23,17,30.6
8113,23,18,33.6
8114,23,19,31.8
8115,23,20,34.8
8116,23,21,31.8
8117,23,22,33.6
8118,23,23,38.4
8119,23,24,39.6
8120,23,25,38.4
8121,23,26,40.8
8122,23,27,42.6
8123,23,28,40.2
8124,23,29,46.2
8125,23,30,43.2
8126,23,31,46.8
8127,23,32,44.4
8128,23,33,50.4
8129,23,34,51.6
8130,23,35,51.6
8131,23,36,52.8
8132,23,37,51.6
8133,23,38,54.6
8134,23,39,55.8
8135,23,40,55.2
8136,23,5,30.0
8137,23,6,30.0
8138,23,7,31.2
8139,23,8,30.0
8140,23,9,35.4
8141,23,10,33.6
8142,23,11,31.8
8143,23,12,35.4
8144,23,13,32.4
8145,23,14,35.4
8146,23,15,35.4
8147,23,16,33.0
8148,23,17,31.2
8149,23,18,33.6
8150,23,19,34.8
8151,23,20,36.0
8152,23,21,37.2
8153,23,22,37.8
8154,23,23,34.2
8155,23,24,34.8
8156,23,25,37.8
8157,23,26,37.2
8158,23,27,39.0
8159,23,28,43.2
8160,23,29,43.2
8161,23,30,43.8
8162,23,31,49.2
8163,23,32,48.6
8164,23,33,49.8
8165,23,34,50.4
8166,23,35,49.2
8167,23,36,49.8
8168,23,37,54.0
8169,23,38,53.4
8170,23,39,52.8
8171,23,40,55.2
8172,23,5,30.0
8173,23,6,30.0
8174,23,7,36.0
8175,23,8,34.8
8176,23,9,30.0
8177,23,10,34.8
8178,23,11,30.6
8179,23,12,33.6
8180,23,13,33.0
8181,23,14,34.2
8182,23,15,33.0
8183,23,16,33.6
8184,23,17,33.0
8185,23,18,30.0
8186,23,19,31.8
8187,23,20,33.6
8188,23,21,35.4
8189,23,22,35.4
8190,23,23,37.8
8191,23,24,40.8
8192,23,25,40.2
8193,23,26,37.2
8194,23,27,40.2
8195,23,28,42.0
8196,23,29,42.6
8197,23,30,43.8
8198,23,31,47.4
8199,23,32,47.4
8200,23,33,47.4
8201,23,34,49.2
8202,23,35,54.0
8203,23,36,49.8
8204,23,37,51.6
8205,23,38,54.0
8206,23,39,53.4
8207,23,40,55.2
8208,23,5,35.4
8209,23,6,32.4
8210,23,7,30.6
8211,23,8,34.8
8212,23,9,34.2
8213,23,10,31.2
8214,23,11,33.6
8215,23,12,36.0
8216,23,13,35.4
8217,23,14,35.4
8218,23,15,31.2
8219,23,16,34.8
8220,23,17,31.2
8221,23,18,32.4
8222,23,19,31.2
8223,23,20,31.2
8224,23,21,33.6
8225,23,22,38.4
8226,23,23,36.6
8227,23,24,36.6
8228,23,25,42.0
8229,23,26,43.2
8230,23,27,42.0
8231,23,28,45.6
8232,23,29,43.2
8233,23,30,43.8
8234,23,31,46.2
8235,23,32,50.4
8236,23,33,46.2
8237,23,34,49.2
8238,23,35,52.8
8239,23,36,50.4
8240,23,37,54.0
8241,23,38,54.0
8242,23,39,54.6
8243,23,40,52.8
8244,23,5,36.0
8245,23,6,32.4
8246,23,7,31.8
8247,23,8,31.8
8248,23,9,31.8
8249,23,10,31.2
8250,23,11,35.4
8251,23,12,33.0
8252,23,13,34.8
8253,23,14,34.8
8254,23,15,33.0
8255,23,16,31.2
8256,23,17,30.0
8257,23,18,31.8
8258,23,19,34.8
8259,23,20,30.0
8260,23,21,34.8
8261,23,22,37.2
8262,23,23,39.0
8263,23,24,40.2
8264,23,25,39.6
8265,23,26,39.0
8266,23,27,40.8
8267,23,28,40.2
8268,23,29,45.0
8269,23,30,43.8
8270,23,31,48.6
8271,23,32,47.4
8272,23,33,51.6
8273,23,34,51.6
8274,23,35,50.4
8275,23,36,54.0
8276,23,37,50.4
8277,23,38,51.6
8278,23,39,55.2
8279,23,40,52.8
8280,24,5,20.0
8281,24,6,24.0
8282,24,7,21.6
8283,24,8,23.6
8284,24,9,23.2
8285,24,10,20.8
8286,24,11,21.2
8287,24,12,20.8
8288,24,13,22.4
8289,24,14,22.0
8290,24,15,20.0
8291,24,16,20.8
8292,24,17,24.0
8293,24,18,22.0
8294,24,19,20.0
8295,24,20,21.2
8296,24,21,22.4
8297,24,22,21.6
8298,24,23,25.6
8299,24,24,23.6
8300,24,25,27.6
8301,24,26,25.2
8302,24,27,27.6
8303,24,28,30.0
8304,24,29,29.2
8305,24,30,29.6
8306,24,31,32.4
8307,24,32,32.4
8308,24,33,33.6
8309,24,34,31.2
8310,24,35,33.2
8311,24,36,34.0
8312,24,37,35.6
8313,24,38,34.4
8314,24,39,36.4
8315,24,40,36.4
8316,24,5,23.6
8317,24,6,23.2
8318,24,7,24.0
8319,24,8,24.0
8320,24,9,20.4
8321,24,10,24.0
8322,24,11,20.4
8323,24,12,20.8
8324,24,13,21.2
8325,24,14,22.8
8326,24,15,22.0
8327,24,16,22.0
8328,24,17,22.8
8329,24,18,22.4
8330,24,19,21.2
8331,24,20,23.2
8332,24,21,22.8
8333,24,22,22.0
8334,24,23,24.8
8335,24,24,26.4
8336,24,25,24.4
8337,24,26,26.8
8338,24,27,29.6
8339,24,28,28.0
8340,24,29,28.4
8341,24,30,28.8
8342,24,31,30.8
8343,24,32,31.2
8344,24,33,33.6
8345,24,34,34.8
8346,24,35,34.0
8347,24,36,33.2
8348,24,37,35.2
8349,24,38,36.4
8350,24,39,34.8
8351,24,40,35.6
8352,24,5,22.8
8353,24,6,22.4
8354,24,7,22.0
8355,24,8,24.0
8356,24,9,20.8
8357,24,10,21.2
8358,24,11,23.2
8359,24,12,23.6
8360,24,13,23.6
8361,24,14,23.2
8362,24,15,23.2
8363,24,16,20.0
8364,24,17,21.6
8365,24,18,22.4
8366,24,19,23.6
8367,24,20,22.8
8368,24,21,20.8
8369,24,22,25.2
8370,24,23,23.2
8371,24,24,23.6
8372,24,25,27.2
8373,24,26,24.8
8374,24,27,29.6
8375,24,28,26.4
8376,24,29,27.6
8377,24,30,28.4
8378,24,31,28.8
8379,24,32,33.2
8380,24,33,30.8
8381,24,34,34.8
8382,24,35,32.8
8383,24,36,33.6
8384,24,37,33.6
8385,24,38,35.6
8386,24,39,36.4
8387,24,40,36.0
8388,24,5,23.6
8389,24,6,20.4
8390,24,7,21.2
8391,24,8,22.4
8392,24,9,22.4
8393,24,10,22.0
8394,24,11,20.8
8395,24,12,20.8
8396,24,13,21.6
8397,24,14,20.4
8398,24,15,22.0
8399,24,16,21.6
8400,24,17,23.6
8401,24,18,20.8
8402,24,19,22.0
8403,24,20,22.4
8404,24,21,24.0
8405,24,22,25.6
8406,24,23,24.0
8407,24,24,25.2
8408,24,25,24.8
8409,24,26,26.4
8410,24,27,26.0
8411,24,28,28.0
8412,24,29,27.6
8413,24,30,32.0
8414,24,31,29.6
8415,24,32,29.6
8416,24,33,31.2
8417,24,34,33.6
8418,24,35,35.6
8419,24,36,35.6
8420,24,37,36.4
8421,24,38,35.2
8422,24,39,37.2
8423,24,40,36.4
8424,24,5,20.8
8425,24,6,23.2
8426,24,7,23.6
8427,24,8,22.0
8428,24,9,20.0
8429,24,10,22.8
8430,24,11,21.6
8431,24,12,23.2
8432,24,13,20.0
8433,24,14,21.2
8434,24,15,20.0
8435,24,16,22.8
8436,24,17,23.2
8437,24,18,20.8
8438,24,19,23.6
8439,24,20,23.2
8440,24,21,23.6
8441,24,22,25.2
8442,24,23,24.0
8443,24,24,26.8
8444,24,25,27.6
8445,24,26,28.4
8446,24,27,26.0
8447,24,28,30.0
8448,24,29,27.6
8449,24,30,28.0
8450,24,31,29.6
8451,24,32,33.2
8452,24,33,34.4
8453,24,34,33.6
8454,24,35,33.2
8455,24,36,36.0
8456,24,37,36.8
8457,24,38,35.6
8458,24,39,37.2
8459,24,40,37.2
8460,24,5,22.0
8461,24,6,20.8
8462,24,7,23.6
8463,24,8,22.8
8464,24,9,22.8
8465,24,10,20.4
8466,24,11,22.4
8467,24,12,23.6
8468,24,13,24.0
8469,24,14,20.4
8470,24,15,22.0
8471,24,16,24.0
8472,24,17,22.0
8473,24,18,21.2
8474,24,19,21.2
8475,24,20,23.6
8476,24,21,22.0
8477,24,22,23.6
8478,24,23,23.6
8479,24,24,23.2
8480,24,25,24.4
8481,24,26,27.6
8482,24,27,27.6
8483,24,28,29.2
8484,24,29,27.6
8485,24,30,31.2
8486,24,31,31.2
8487,24,32,29.6
8488,24,33,30.4
8489,24,34,31.2
8490,24,35,34.4
8491,24,36,34.8
8492,24,37,34.8
8493,24,38,36.8
8494,24,39,36.8
8495,24,40,35.6
8496,24,5,22.0
8497,24,6,22.4
8498,24,7,23.6
8499,24,8,20.4
8500,24,9,22.8
8501,24,10,22.8
8502,24,11,22.0
8503,24,12,21.6
8504,24,13,22.0
8505,24,14,23.2
8506,24,15,22.8
8507,24,16,22.0
8508,24,17,20.4
8509,24,18,23.6
8510,24,19,23.6
8511,24,20,22.0
8512,24,21,23.6
8513,24,22,24.0
8514,24,23,26.0
8515,24,24,23.6
8516,24,25,25.6
8517,24,26,28.0
8518,24,27,29.2
8519,24,28,30.4
8520,24,29,27.2
8521,24,30,28.4
8522,24,31,31.6
8523,24,32,29.6
8524,24,33,31.6
8525,24,34,31.2
8526,24,35,33.2
8527,24,36,35.6
8528,24,37,33.6
8529,24,38,35.2
8530,24,39,34.8
8531,24,40,35.2
8532,24,5,22.8
8533,24,6,23.2
8534,24,7,24.0
8535,24,8,23.6
8536,24,9,20.0
8537,24,10,21.6
8538,24,11,20.0
8539,24,12,24.0
8540,24,13,21.2
8541,24,14,23.2
8542,24,15,23.2
8543,24,16,20.4
8544,24,17,20.0
8545,24,18,23.2
8546,24,19,22.4
8547,24,20,22.0
8548,24,21,24.0
8549,24,22,25.6
8550,24,23,24.4
8551,24,24,24.4
8552,24,25,26.4
8553,24,26,27.6
8554,24,27,26.8
8555,24,28,28.4
8556,24,29,30.0
8557,24,30,31.2
8558,24,31,31.2
8559,24,32,30.0
8560,24,33,34.4
8561,24,34,32.0
8562,24,35,32.0
8563,24,36,34.8
8564,24,37,36.8
8565,24,38,35.6
8566,24,39,36.4
8567,24,40,35.2
8568,24,5,20.8
8569,24,6,22.0
8570,24,7,21.6
8571,24,8,21.6
8572,24,9,24.0
8573,24,10,21.2
8574,24,11,21.2
8575,24,12,21.6
8576,24,13,23.6
8577,24,14,23.6
8578,24,15,20.0
8579,24,16,22.0
8580,24,17,20.4
8581,24,18,22.0
8582,24,19,20.8
8583,24,20,21.6
8584,24,21,23.6
8585,24,22,23.2
8586,24,23,24.8
8587,24,24,26.4
8588,24,25,25.2
8589,24,26,28.8
8590,24,27,26.0
8591,24,28,29.2
8592,24,29,30.0
8593,24,30,30.8
8594,24,31,30.4
8595,24,32,30.0
8596,24,33,31.2
8597,24,34,33.2
8598,24,35,33.6
8599,24,36,33.2
8600,24,37,36.8
8601,24,38,36.4
8602,24,39,34.8
8603,24,40,36.0
8604,24,5,24.0
8605,24,6,20.4
8606,24,7,21.6
8607,24,8,22.0
8608,24,9,20.8
8609,24,10,22.0
8610,24,11,22.8
8611,24,12,22.8
8612,24,13,23.6
8613,24,14,22.0
8614,24,15,20.4
8615,24,16,20.8
8616,24,17,23.6
8617,24,18,22.4
8618,24,19,22.8
8619,24,20,23.2
8620,24,21,24.4
8621,24,22,24.4
8622,24,23,26.0
8623,24,24,26.0
8624,24,25,27.6
8625,24,26,24.8
8626,24,27,29.2
8627,24,28,27.2
8628,24,29,27.6
8629,24,30,31.6
8630,24,31,32.8
8631,24,32,32.8
8632,24,33,30.8
8633,24,34,32.8
8634,24,35,32.4
8635,24,36,34.8
8636,24,37,36.4
8637,24,38,34.8
8638,24,39,36.8
8639,24,40,36.8
